Nr,Quelle,Deutsch,Suaheli
1,C1.1-Vok,Ich,Mimi
2,C1.1-Vok,Du,Wewe
3,C1.1-Vok,Er   Sie,Yeye
4,C1.1-Vok,Mann,Mwanamume
5,C1.1-Vok,Frau,Mwanamke
6,C1.1-Vok,Ehemann,Mume
7,C1.1-Vok,Ehefrau,Mke
8,C1.1-Vok,Vater,Baba
9,C1.1-Vok,bin   bist   ist,Ni
10,C1.1-Vok,bin nicht   ist nicht,Si
11,C1.1-Vok,Hallo,Hujambo   Jambo
12,C1.1-Vok,Mir geht's gut,Sijambo
13,C1.1-Vok,Wie geht's?,Habari?
14,C1.1-Vok,Entschuldigung,Samahani
15,C1.1-Vok,Danke,Asante
16,C1.1-Vok,Gut,Nzuri
17,C1.1-Vok,Schlecht,Mbaya
18,C1.1-Vok,Neu (Dinge),-pya
19,C1.1-Vok,Sauber,Safi
20,C1.1-Vok,Schmutzig,Chafu
